id,lag,janela,size,r2,rmse,mae,mape,train_time,cumsum_execution_time
58.0,3.0,1.0,92.0,0.999147924004256,1.2291743428893198,0.6847826086956522,0.055423079634828794,1.4230964183807373,0.0038276366565538
58.0,3.0,2.0,91.0,0.9986163913949404,1.56542308995027,1.021978021978022,0.0737711276710532,1.4230964183807373,0.007596691174195
58.0,3.0,3.0,90.0,0.998203190154208,1.7826322609494585,1.1333333333333333,0.09261520564172245,1.4230964183807373,0.0114355720310268
58.0,3.0,4.0,89.0,0.9980143102953376,1.8723295590061304,1.2134831460674158,0.10072429866844647,1.4230964183807373,0.0151795232713092
58.0,3.0,5.0,88.0,0.9976649829612512,2.028210137938464,1.3636363636363635,0.11778373626570549,1.4230964183807373,0.0189720421904737
58.0,3.0,6.0,87.0,0.9970436185795836,2.2793425145972632,1.5402298850574712,0.12649337408732425,1.4230964183807373,0.0227096096755376
58.0,3.0,7.0,86.0,0.9957332004121892,2.7343635797103705,1.7093023255813953,0.13674231776370507,1.4230964183807373,0.0264807317873682
58.0,3.0,8.0,85.0,0.9949681957001392,2.964495790875347,1.8,0.14387201871851332,1.4230964183807373,0.0302170201946379
58.0,3.0,9.0,84.0,0.9941775960274336,3.1829157043428564,1.988095238095238,0.15622421529135141,1.4230964183807373,0.0339817659296247
58.0,3.0,10.0,83.0,0.9927472790043492,3.5448928136462694,2.253012048192771,0.16770049732573725,1.4230964183807373,0.0377092364654545
58.0,3.0,11.0,82.0,0.9912234348313602,3.890263017003274,2.573170731707317,0.18050656708402726,1.4230964183807373,0.0415302053027274
58.0,3.0,12.0,81.0,0.9902541540741872,4.088526553994244,2.7901234567901234,0.18956677795664606,1.4230964183807373,0.045329788007813
62.0,3.0,1.0,92.0,0.9991788896191698,1.2423680054112651,0.7391304347826086,0.061299398408695985,1.4230964183807373,0.0038299353226371
62.0,3.0,2.0,91.0,0.998552772332422,1.647508942095828,1.0879120879120878,0.10715824469607726,1.4230964183807373,0.007615791800144
62.0,3.0,3.0,90.0,0.9982536941529444,1.807392228230128,1.2222222222222223,0.12729325543586478,1.4230964183807373,0.0113980376480579
62.0,3.0,4.0,89.0,0.9976383777425902,2.098688729188412,1.4157303370786516,0.1440447919337066,1.4230964183807373,0.0151482252754431
62.0,3.0,5.0,88.0,0.9969431297779664,2.3836564731139807,1.568181818181818,0.16014551798518759,1.4230964183807373,0.0189281513587478
62.0,3.0,6.0,87.0,0.9962008511337866,2.652259934210953,1.793103448275862,0.17416331237623203,1.4230964183807373,0.02267851123378
62.0,3.0,7.0,86.0,0.995641858545726,2.8345870459257787,1.9186046511627908,0.1850316195875142,1.4230964183807373,0.0264499687950068
62.0,3.0,8.0,85.0,0.995274407952603,2.9445862587627003,2.0352941176470587,0.19656602780438281,1.4230964183807373,0.0301845910771472
62.0,3.0,9.0,84.0,0.9948728983709588,3.058944729337694,2.071428571428572,0.20085400453856075,1.4230964183807373,0.0339516103035847
62.0,3.0,10.0,83.0,0.9942423655195776,3.2319936776748373,2.2289156626506026,0.20936678602162925,1.4230964183807373,0.0377231854040354
62.0,3.0,11.0,82.0,0.9936466486067276,3.38396505776805,2.3536585365853657,0.2229292756792168,1.4230964183807373,0.0415292618027453
62.0,3.0,12.0,81.0,0.9933007012496567,3.462319211307308,2.506172839506173,0.2383815569551876,1.4230964183807373,0.0452830887447182
63.0,3.0,1.0,92.0,0.9989142402041776,1.1609591237233643,0.6956521739130435,0.032449230890797924,1.4230964183807373,0.0038354578225508
63.0,3.0,2.0,91.0,0.9979227214124948,1.6035674514745464,1.032967032967033,0.054068364208761606,1.4230964183807373,0.007590995840746
63.0,3.0,3.0,90.0,0.9969024189946548,1.9550504398153572,1.3333333333333333,0.0720200570157516,1.4230964183807373,0.0113892236807458
63.0,3.0,4.0,89.0,0.9962166080699218,2.156776621084907,1.5730337078651686,0.09078511282076224,1.4230964183807373,0.0151253714005683
63.0,3.0,5.0,88.0,0.9958518860968584,2.2537846956942125,1.5340909090909092,0.09822028019937261,1.4230964183807373,0.0189164110408216
63.0,3.0,6.0,87.0,0.9951797132414176,2.425913739452491,1.6551724137931034,0.09956303180904737,1.4230964183807373,0.0226499171887105
63.0,3.0,7.0,86.0,0.9946769783034248,2.544944829666551,1.7790697674418603,0.10201434990276184,1.4230964183807373,0.0264316711057836
63.0,3.0,8.0,85.0,0.9940111479776876,2.6942203936225715,1.8705882352941177,0.10306005150225411,1.4230964183807373,0.0302153851758232
63.0,3.0,9.0,84.0,0.9935090069691976,2.798809270624444,2.023809523809524,0.10682814938318726,1.4230964183807373,0.0340116277080992
63.0,3.0,10.0,83.0,0.9932683158666278,2.84329691544826,2.060240963855421,0.10783233346878289,1.4230964183807373,0.0377549746232868
63.0,3.0,11.0,82.0,0.9922506121017852,3.0423835328530835,2.182926829268293,0.11063422365695803,1.4230964183807373,0.0415372033489992
63.0,3.0,12.0,81.0,0.991129896125824,3.2451293036689406,2.382716049382716,0.11466104238008493,1.4230964183807373,0.0452964697667028
69.0,3.0,1.0,92.0,0.997956661409597,1.5673294928413857,1.0217391304347827,0.04133309013191334,1.4230964183807373,0.0038119347199149
69.0,3.0,2.0,91.0,0.9955172341242498,2.3133629960834834,1.7252747252747254,0.07371688978779095,1.4230964183807373,0.0075681041543471
69.0,3.0,3.0,90.0,0.9927272017197124,2.940143609493326,2.333333333333333,0.09396081984495083,1.4230964183807373,0.0113652379179783
69.0,3.0,4.0,89.0,0.989788379576204,3.4754354670160774,2.842696629213483,0.11038939372970756,1.4230964183807373,0.0151085515894761
69.0,3.0,5.0,88.0,0.98651735916329,3.984344362627307,3.238636363636364,0.12593507297766024,1.4230964183807373,0.0189028369735675
69.0,3.0,6.0,87.0,0.9836046438453216,4.382567347083686,3.574712643678161,0.1343844689382006,1.4230964183807373,0.0227346099422544
69.0,3.0,7.0,86.0,0.9813443372657464,4.661819187777973,3.686046511627907,0.13516387256617432,1.4230964183807373,0.0265532549759799
69.0,3.0,8.0,85.0,0.9781522245398996,5.029325764658601,3.835294117647059,0.14080184382996194,1.4230964183807373,0.0302938826013892
69.0,3.0,9.0,84.0,0.9749993694352662,5.3663413092738566,4.035714285714286,0.1472816229893216,1.4230964183807373,0.0340864409989547
69.0,3.0,10.0,83.0,0.9706838818063172,5.794679736880378,4.373493975903615,0.15739180904508562,1.4230964183807373,0.0378339817831241
69.0,3.0,11.0,82.0,0.9663900747277754,6.185151377369483,4.695121951219512,0.16569175671075684,1.4230964183807373,0.0416495658495616
69.0,3.0,12.0,81.0,0.9622219627390564,6.534807090014494,5.0,0.17389175303736448,1.4230964183807373,0.0453909008353653
72.0,3.0,1.0,92.0,0.999211801966626,1.1609591237233643,0.7391304347826086,0.039110269042628196,1.4230964183807373,0.0038055518399114
72.0,3.0,2.0,91.0,0.9986472719488798,1.5191090506254998,1.054945054945055,0.06633877839370794,1.4230964183807373,0.0076214804981977
72.0,3.0,3.0,90.0,0.9981463147962154,1.776388345929897,1.1555555555555554,0.07521871833772995,1.4230964183807373,0.0114669072695735
72.0,3.0,4.0,89.0,0.99775688469342,1.951663076467079,1.3595505617977528,0.08468852463080578,1.4230964183807373,0.0152991108881696
72.0,3.0,5.0,88.0,0.9975503787265492,2.036596983383623,1.4659090909090908,0.09321056805508668,1.4230964183807373,0.0191482650570789
72.0,3.0,6.0,87.0,0.9972144138095808,2.1682134178367582,1.5517241379310345,0.09930984792184656,1.4230964183807373,0.0229281559505985
72.0,3.0,7.0,86.0,0.9968119238518932,2.315267828195924,1.686046511627907,0.10444819139125477,1.4230964183807373,0.0267226153600905
72.0,3.0,8.0,85.0,0.996016103884338,2.5827481943259816,1.8941176470588237,0.11176417789136323,1.4230964183807373,0.0304648249628952
72.0,3.0,9.0,84.0,0.9954068284436136,2.766724038418343,2.0357142857142856,0.11712118989911591,1.4230964183807373,0.0342439865069684
72.0,3.0,10.0,83.0,0.99510906986958,2.8475311648759454,2.108433734939759,0.1198823372274349,1.4230964183807373,0.038043657657084
72.0,3.0,11.0,82.0,0.9942140333062128,3.0881362285128646,2.292682926829268,0.12416563854713408,1.4230964183807373,0.0418299511288158
72.0,3.0,12.0,81.0,0.9935844826588094,3.2413226990699604,2.5308641975308643,0.13128463601462637,1.4230964183807373,0.0455629767856219
78.0,3.0,1.0,92.0,0.9980444163125912,0.9383148632568364,0.5543478260869565,0.04572565805450628,1.4230964183807373,0.0038286603015402
78.0,3.0,2.0,91.0,0.9955713546691274,1.410323008750474,0.956043956043956,0.06735693136015647,1.4230964183807373,0.0076082681162871
78.0,3.0,3.0,90.0,0.9922348884230372,1.864880097426582,1.2555555555555555,0.08342339332747287,1.4230964183807373,0.0114248038540665
78.0,3.0,4.0,89.0,0.9888760507350268,2.2285179233812458,1.4831460674157304,0.08711421179139417,1.4230964183807373,0.0152500933338686
78.0,3.0,5.0,88.0,0.9854904477716788,2.540579747724022,1.6590909090909092,0.09277443049848103,1.4230964183807373,0.0191447691955741
78.0,3.0,6.0,87.0,0.9829293341348906,2.7501306134081336,1.839080459770115,0.09787991065145084,1.4230964183807373,0.0229652871630613
78.0,3.0,7.0,86.0,0.980938927499685,2.8994787021438952,1.988372093023256,0.10215125312505463,1.4230964183807373,0.0269144109226637
78.0,3.0,8.0,85.0,0.9794377107244348,3.003919008855716,2.152941176470588,0.10801115212582095,1.4230964183807373,0.0308299592472486
78.0,3.0,9.0,84.0,0.9766756008663348,3.1903873477324707,2.2976190476190474,0.11101672365754268,1.4230964183807373,0.0347299990109263
78.0,3.0,10.0,83.0,0.9728866022167868,3.429145104042451,2.5301204819277108,0.11866747194379011,1.4230964183807373,0.0385543450477224
78.0,3.0,11.0,82.0,0.969253365567374,3.63921728384338,2.682926829268293,0.121618297946589,1.4230964183807373,0.0424874927340062
78.0,3.0,12.0,81.0,0.964739743433423,3.8825344910347,2.876543209876543,0.12601362673157954,1.4230964183807373,0.0462778036054601
83.0,3.0,1.0,92.0,0.9980595921551724,1.0477719632422513,0.5978260869565217,0.05122476353583142,1.4230964183807373,0.0038258822067924
83.0,3.0,2.0,91.0,0.995829837771844,1.5370872983137174,0.978021978021978,0.08315908714122483,1.4230964183807373,0.0075842838679212
83.0,3.0,3.0,90.0,0.9925565506272086,2.0548046676563256,1.3777777777777778,0.14566851413631604,1.4230964183807373,0.0113689589362466
83.0,3.0,4.0,89.0,0.9883447349089208,2.572543008015588,1.7415730337078652,0.22460941361606626,1.4230964183807373,0.0151117984494467
83.0,3.0,5.0,88.0,0.982782363511918,3.127953150079283,2.0568181818181817,0.2888077626076262,1.4230964183807373,0.0189166148905491
83.0,3.0,6.0,87.0,0.9761050324566688,3.685947218362157,2.3448275862068964,0.3409538564812972,1.4230964183807373,0.0226501758473068
83.0,3.0,7.0,86.0,0.9685567603393171,4.22891486438691,2.6511627906976742,0.3807777467018256,1.4230964183807373,0.0264475378643838
83.0,3.0,8.0,85.0,0.9593568045505778,4.80808143221634,2.976470588235294,0.42427001811795956,1.4230964183807373,0.0302513969018953
83.0,3.0,9.0,84.0,0.947538257715094,5.461989869391313,3.357142857142857,0.4606987305634826,1.4230964183807373,0.0340547125186847
83.0,3.0,10.0,83.0,0.9374241476959289,5.963745891655761,3.710843373493976,0.482642431759141,1.4230964183807373,0.0378030748415724
83.0,3.0,11.0,82.0,0.9244742154216176,6.54906435320642,4.134146341463414,0.5069413770350134,1.4230964183807373,0.0415831345397238
83.0,3.0,12.0,81.0,0.9114138951767368,7.088505736771814,4.567901234567901,0.5316318236097376,1.4230964183807373,0.0453538303320279
85.0,3.0,1.0,92.0,0.9983836223486852,1.0268144068364822,0.5978260869565217,0.0397685032509736,1.4230964183807373,0.0038382100022357
85.0,3.0,2.0,91.0,0.9966208463331728,1.4824986333222023,0.967032967032967,0.061013739342094,1.4230964183807373,0.0076321596115101
85.0,3.0,3.0,90.0,0.9947603776485396,1.8439088914585773,1.2444444444444445,0.07076969121240677,1.4230964183807373,0.0115508020794327
85.0,3.0,4.0,89.0,0.9932115989796818,2.09601012091218,1.4719101123595506,0.07837288639805631,1.4230964183807373,0.0153124927335444
85.0,3.0,5.0,88.0,0.991070342071386,2.400284074096988,1.6704545454545454,0.0839742816103553,1.4230964183807373,0.0190852933524964
85.0,3.0,6.0,87.0,0.9890054996132764,2.658752624303619,1.827586206896552,0.08933350373198251,1.4230964183807373,0.0228281800382734
85.0,3.0,7.0,86.0,0.9859470716098926,3.0,2.116279069767442,0.09993077844753795,1.4230964183807373,0.0266040372539773
85.0,3.0,8.0,85.0,0.9832465197130158,3.2683869020017307,2.3058823529411763,0.10576998055677311,1.4230964183807373,0.0303490265369219
85.0,3.0,9.0,84.0,0.9800363819605517,3.559026084010437,2.4761904761904763,0.11087950418041892,1.4230964183807373,0.0341317643596817
85.0,3.0,10.0,83.0,0.9761525197120644,3.8792000168957954,2.63855421686747,0.11684848630633836,1.4230964183807373,0.0378829503628496
85.0,3.0,11.0,82.0,0.9707755623130286,4.28126947209387,2.9390243902439024,0.1245748854985524,1.4230964183807373,0.0416539734153443
85.0,3.0,12.0,81.0,0.964665980323749,4.691731629048314,3.271604938271605,0.1327766676688212,1.4230964183807373,0.0453849474949944
87.0,3.0,1.0,92.0,0.9993427593168288,1.0683184674178796,0.6413043478260869,0.029359489620624752,1.4230964183807373,0.003824612368708
87.0,3.0,2.0,91.0,0.9986092907389748,1.5513198917674609,1.0879120879120878,0.05651180598705746,1.4230964183807373,0.007583823605012
87.0,3.0,3.0,90.0,0.998195150627572,1.7638342073763935,1.2666666666666666,0.07452446139501594,1.4230964183807373,0.0113722338977434
87.0,3.0,4.0,89.0,0.997747940920964,1.966003189042643,1.4157303370786516,0.0909625862975116,1.4230964183807373,0.015110345222268
87.0,3.0,5.0,88.0,0.9968198276307868,2.3306261351444126,1.7045454545454546,0.11146768616167188,1.4230964183807373,0.0189255708017899
87.0,3.0,6.0,87.0,0.996069208433903,2.5842137913764467,1.942528735632184,0.13023686676540802,1.4230964183807373,0.022662201055198
87.0,3.0,7.0,86.0,0.9953666196801544,2.797424064268561,2.197674418604651,0.1480211422209921,1.4230964183807373,0.0264414793002811
87.0,3.0,8.0,85.0,0.9948048526643514,2.952566181954865,2.3411764705882354,0.1631833045306268,1.4230964183807373,0.0301812738631258
87.0,3.0,9.0,84.0,0.993835520097414,3.2071349029490928,2.4761904761904763,0.16792087485923152,1.4230964183807373,0.0339887192303031
87.0,3.0,10.0,83.0,0.992755564403436,3.465840185693952,2.7349397590361444,0.17487960314067927,1.4230964183807373,0.0377524466252344
87.0,3.0,11.0,82.0,0.992053388053258,3.617370018903034,2.865853658536585,0.18006170458238355,1.4230964183807373,0.0415554701031144
87.0,3.0,12.0,81.0,0.9913345810347765,3.763043160416911,2.925925925925926,0.18429032202062248,1.4230964183807373,0.0452912802534493
110.0,3.0,1.0,92.0,0.9982755365574506,0.949828359780586,0.532608695652174,0.0533021185304394,1.4230964183807373,0.0038347036942191
110.0,3.0,2.0,91.0,0.9955324391418726,1.5263257613204102,0.967032967032967,0.09587087861073033,1.4230964183807373,0.0076425366007535
110.0,3.0,3.0,90.0,0.9931855548954466,1.8826694995257247,1.2777777777777777,0.11088651124858825,1.4230964183807373,0.0114909144643196
110.0,3.0,4.0,89.0,0.9908789677062536,2.174933810177148,1.4943820224719102,0.12359924744580592,1.4230964183807373,0.015268627382719
110.0,3.0,5.0,88.0,0.9884582148655694,2.442521052295986,1.6477272727272727,0.1358434920410564,1.4230964183807373,0.0191308756083646
110.0,3.0,6.0,87.0,0.9857816731644892,2.7058897021977395,1.7586206896551724,0.14749010171601012,1.4230964183807373,0.0229490861224771
110.0,3.0,7.0,86.0,0.9822675035628734,3.0154640199833183,1.9534883720930232,0.16258674745667684,1.4230964183807373,0.0267329275882718
110.0,3.0,8.0,85.0,0.9792078762202864,3.257570368523503,2.117647058823529,0.17261910702217748,1.4230964183807373,0.0304823234075431
110.0,3.0,9.0,84.0,0.9750508259584632,3.559026084010437,2.2857142857142856,0.18263829847825655,1.4230964183807373,0.0342651094816819
110.0,3.0,10.0,83.0,0.97126071841877,3.8086774734001225,2.5301204819277108,0.1931814669849232,1.4230964183807373,0.0380674894115577
110.0,3.0,11.0,82.0,0.9648855699822748,4.196397990844169,2.804878048780488,0.2054392130650464,1.4230964183807373,0.0418599410607351
110.0,3.0,12.0,81.0,0.9583710088676524,4.552844721899529,3.074074074074074,0.2163709231093477,1.4230964183807373,0.0455935259709983
115.0,3.0,1.0,92.0,0.9986788607734034,0.7071067811865476,0.3695652173913043,0.0640308169977125,1.4230964183807373,0.0038023694701816
115.0,3.0,2.0,91.0,0.9969229375451384,1.079275296129382,0.6153846153846154,0.09071115972517871,1.4230964183807373,0.0075921375843764
115.0,3.0,3.0,90.0,0.9939536643272716,1.5129074290546956,0.8888888888888888,0.11570818721277581,1.4230964183807373,0.0114039923707194
115.0,3.0,4.0,89.0,0.9895497813086256,1.9887323047045025,1.2359550561797752,0.13500027073528018,1.4230964183807373,0.0151553238715122
115.0,3.0,5.0,88.0,0.9836878154289834,2.484039964544561,1.6022727272727273,0.17023848576327785,1.4230964183807373,0.0189414705122898
115.0,3.0,6.0,87.0,0.9771313201363508,2.940013292643341,1.9540229885057472,0.20036043503991086,1.4230964183807373,0.0226747437224865
115.0,3.0,7.0,86.0,0.9681854254167072,3.465779552564869,2.36046511627907,0.23277776474198536,1.4230964183807373,0.0264498745932168
115.0,3.0,8.0,85.0,0.957778977047447,3.9896926020463694,2.7411764705882358,0.2623667633723609,1.4230964183807373,0.030198928211704
115.0,3.0,9.0,84.0,0.9472665429435654,4.454799445007384,3.083333333333333,0.28985819786059797,1.4230964183807373,0.033975575007431
115.0,3.0,10.0,83.0,0.9377557110739324,4.834614149640446,3.421686746987952,0.30976420796037457,1.4230964183807373,0.0377341548590641
115.0,3.0,11.0,82.0,0.9278141498465702,5.199671659427512,3.695121951219512,0.3285814742267253,1.4230964183807373,0.0415531000459582
115.0,3.0,12.0,81.0,0.917476758500658,5.551109331909688,3.975308641975309,0.35038940379301986,1.4230964183807373,0.0452924805881011
120.0,3.0,1.0,92.0,0.998351760220962,1.0784449352010836,0.6630434782608695,0.0547289214186618,1.4230964183807373,0.0038493120152017
120.0,3.0,2.0,91.0,0.9964577037099024,1.579400359157074,1.043956043956044,0.08210765139067591,1.4230964183807373,0.0076256605693727
120.0,3.0,3.0,90.0,0.993420756669216,2.14993539954628,1.4666666666666666,0.11144007271854535,1.4230964183807373,0.0114011114877823
120.0,3.0,4.0,89.0,0.9896722717542508,2.689973058634561,1.820224719101124,0.13439649062801245,1.4230964183807373,0.01515229029353
120.0,3.0,5.0,88.0,0.9863822322667288,3.0840498757905386,2.011363636363636,0.15242169034006664,1.4230964183807373,0.0189553456883096
120.0,3.0,6.0,87.0,0.9818003793533376,3.559026084010437,2.2298850574712645,0.16982519114605568,1.4230964183807373,0.0227011893125561
120.0,3.0,7.0,86.0,0.9767010310886972,4.018850929146001,2.476744186046512,0.18032752084849218,1.4230964183807373,0.0264928154221894
120.0,3.0,8.0,85.0,0.9717354471547324,4.416546428256039,2.776470588235294,0.19431026014996935,1.4230964183807373,0.0302317236289047
120.0,3.0,9.0,84.0,0.9658639478246512,4.8415365526324585,3.107142857142857,0.20987268317164598,1.4230964183807373,0.0340229678859688
120.0,3.0,10.0,83.0,0.9598788001435284,5.234270757368765,3.421686746987952,0.2240741835345672,1.4230964183807373,0.0378138376562487
120.0,3.0,11.0,82.0,0.9527412941951952,5.663317996696575,3.7804878048780486,0.23722464086320222,1.4230964183807373,0.0416262379623921
120.0,3.0,12.0,81.0,0.944265987833093,6.129265962133467,4.135802469135802,0.2504770367800909,1.4230964183807373,0.045388012190335
121.0,3.0,1.0,92.0,0.998447079158452,0.6993786061802353,0.358695652173913,0.03927148946790918,1.4230964183807373,0.0038150963575943
121.0,3.0,2.0,91.0,0.9973465662280342,0.9138735334633754,0.5054945054945055,0.0525444315710182,1.4230964183807373,0.0075733932193477
121.0,3.0,3.0,90.0,0.9962543051932448,1.0852547064066471,0.6444444444444445,0.056195664931028746,1.4230964183807373,0.0113978709449065
121.0,3.0,4.0,89.0,0.9938458173830332,1.3901741868064308,0.8539325842696629,0.07225184299248642,1.4230964183807373,0.0151699877238481
121.0,3.0,5.0,88.0,0.9922435153943484,1.559428799855313,0.9545454545454546,0.07787219437378314,1.4230964183807373,0.0203638443533065
121.0,3.0,6.0,87.0,0.9917716393471694,1.604591114171508,1.057471264367816,0.07815143302406447,1.4230964183807373,0.0241203455620832
121.0,3.0,7.0,86.0,0.9898686984707764,1.778423655284201,1.186046511627907,0.08555062360642719,1.4230964183807373,0.0279041454432421
121.0,3.0,8.0,85.0,0.9878321701949077,1.9463389463599725,1.3411764705882352,0.0953823516676974,1.4230964183807373,0.0317037830694412
121.0,3.0,9.0,84.0,0.9874951138518192,1.970013294613105,1.380952380952381,0.09302447313003225,1.4230964183807373,0.0355019698484634
121.0,3.0,10.0,83.0,0.9853118308037068,2.131236419240905,1.5301204819277108,0.09935404117804464,1.4230964183807373,0.0392562208230037
121.0,3.0,11.0,82.0,0.9831315154593973,2.2792810162898984,1.6585365853658536,0.10685747754210896,1.4230964183807373,0.0430438866553371
121.0,3.0,12.0,81.0,0.9804681867854866,2.4469683939494717,1.7901234567901234,0.10928708756759466,1.4230964183807373,0.0468576243597672
128.0,3.0,1.0,92.0,0.9962456170089872,0.6510860492118233,0.3804347826086957,0.048476272823386936,1.4230964183807373,0.0038234487823818
128.0,3.0,2.0,91.0,0.9875082041756572,1.185998906657762,0.6593406593406593,0.07180418210649106,1.4230964183807373,0.0076130492175758
128.0,3.0,3.0,90.0,0.9785200737774424,1.552775293180282,0.9222222222222224,0.10477902552134123,1.4230964183807373,0.0114207634679285
128.0,3.0,4.0,89.0,0.9654443052404654,1.966003189042643,1.2134831460674158,0.1279443019372847,1.4230964183807373,0.0152311316950835
128.0,3.0,5.0,88.0,0.9509387905544886,2.337928375915116,1.443181818181818,0.14400621464857055,1.4230964183807373,0.0190397032288068
128.0,3.0,6.0,87.0,0.9334697591980256,2.7164886056870525,1.6781609195402298,0.16743642791851004,1.4230964183807373,0.0227950835962174
128.0,3.0,7.0,86.0,0.9144527053266152,3.072761049140704,1.930232558139535,0.18046216600173723,1.4230964183807373,0.0265774529659017
128.0,3.0,8.0,85.0,0.8907846257436329,3.4624031097082915,2.176470588235294,0.19429111532157642,1.4230964183807373,0.0303405676707069
128.0,3.0,9.0,84.0,0.8641527080478285,3.849860850917676,2.4642857142857144,0.21029349115223478,1.4230964183807373,0.0341238759950666
128.0,3.0,10.0,83.0,0.835690674038714,4.219861243650394,2.7228915662650603,0.2223594115579137,1.4230964183807373,0.0378821858304776
128.0,3.0,11.0,82.0,0.7983364045934809,4.657802266221648,3.0609756097560976,0.24199402506462142,1.4230964183807373,0.0416760127478003
128.0,3.0,12.0,81.0,0.759478791445164,5.066228051190222,3.419753086419753,0.2639831418374568,1.4230964183807373,0.0454266225106749
130.0,3.0,1.0,92.0,0.9970027161376708,0.9383148632568364,0.4673913043478261,0.05561265123556194,1.4230964183807373,0.0038598905438962
130.0,3.0,2.0,91.0,0.9940476533298008,1.321836883754099,0.7142857142857143,0.07667519054783209,1.4230964183807373,0.0076813630891427
130.0,3.0,3.0,90.0,0.9911339792141068,1.61245154965971,0.9555555555555556,0.08274007084416596,1.4230964183807373,0.0115319450000178
130.0,3.0,4.0,89.0,0.987033151200302,1.94878239138924,1.1910112359550562,0.09861959336850935,1.4230964183807373,0.0152981066722028
130.0,3.0,5.0,88.0,0.984533253020242,2.126670466416288,1.318181818181818,0.09372758722686121,1.4230964183807373,0.0191829721512386
130.0,3.0,6.0,87.0,0.9829861667540356,2.2283440581246223,1.3793103448275863,0.09724603637022763,1.4230964183807373,0.0229810431465255
130.0,3.0,7.0,86.0,0.9796738548492024,2.432818252801222,1.5465116279069768,0.11066827689757966,1.4230964183807373,0.0267801434013828
130.0,3.0,8.0,85.0,0.9754496372017828,2.6700958343673515,1.7176470588235293,0.11257372403335845,1.4230964183807373,0.0305386019315844
130.0,3.0,9.0,84.0,0.9709677087723988,2.8990967394624665,1.9047619047619049,0.1272871648321803,1.4230964183807373,0.0343234429468098
130.0,3.0,10.0,83.0,0.9651668691244064,3.1698884477350835,2.1204819277108435,0.13248942553444873,1.4230964183807373,0.0380790497474866
130.0,3.0,11.0,82.0,0.9574676687712658,3.495641885994896,2.2439024390243905,0.1340600678551035,1.4230964183807373,0.0419056824797849
130.0,3.0,12.0,81.0,0.9483269699353428,3.844187531556932,2.4074074074074074,0.1407165840971139,1.4230964183807373,0.0456751508579226
132.0,3.0,1.0,92.0,0.9988619284634646,1.2291743428893198,0.7065217391304348,0.03243579506345061,1.4230964183807373,0.0038304458493771
132.0,3.0,2.0,91.0,0.997901954391042,1.6673991064588527,1.0879120879120878,0.04841672097476604,1.4230964183807373,0.0075997807053476
132.0,3.0,3.0,90.0,0.9967250280355328,2.0816659994661326,1.4666666666666666,0.06509253894711046,1.4230964183807373,0.011392148746492
132.0,3.0,4.0,89.0,0.9951849365192368,2.521814934089683,1.8876404494382024,0.08353870291960208,1.4230964183807373,0.0151462689410022
132.0,3.0,5.0,88.0,0.9937486864157878,2.8703024864352478,2.215909090909091,0.0935153299197148,1.4230964183807373,0.0189708470311497
132.0,3.0,6.0,87.0,0.9926115266014188,3.1165114596549968,2.425287356321839,0.10090853510065352,1.4230964183807373,0.0227262986500897
132.0,3.0,7.0,86.0,0.9906495327396846,3.5008304662591665,2.744186046511628,0.1061055285350128,1.4230964183807373,0.0265162031557972
132.0,3.0,8.0,85.0,0.9890487175259934,3.782311773630141,2.9647058823529413,0.1097922904702147,1.4230964183807373,0.0303394638557986
132.0,3.0,9.0,84.0,0.987586072154077,4.019298683198588,3.1785714285714284,0.11299630852352935,1.4230964183807373,0.0341564204212923
132.0,3.0,10.0,83.0,0.9855132601494224,4.332560944447221,3.421686746987952,0.11655169995172197,1.4230964183807373,0.0379364579450445
132.0,3.0,11.0,82.0,0.983591437283756,4.5998409304416015,3.670731707317073,0.11997696963962787,1.4230964183807373,0.0417256560528802
132.0,3.0,12.0,81.0,0.9804685345999608,5.004935835357871,3.962962962962963,0.1240707327121974,1.4230964183807373,0.0455218773503445
134.0,3.0,1.0,92.0,0.9939747638660476,0.6255432421712243,0.3478260869565217,0.14088395467787274,1.4230964183807373,0.0038202275400576
134.0,3.0,2.0,91.0,0.987636375818441,0.8956549571111647,0.4725274725274725,0.21139650608698726,1.4230964183807373,0.0075720425604406
134.0,3.0,3.0,90.0,0.979939647486455,1.140175425099138,0.6111111111111112,0.23889251762248118,1.4230964183807373,0.0113667391563744
134.0,3.0,4.0,89.0,0.969785183306343,1.3982332351132556,0.7640449438202247,0.2835017194997688,1.4230964183807373,0.0151960201382311
134.0,3.0,5.0,88.0,0.961467097475927,1.577541239916207,0.875,0.31432870547767333,1.4230964183807373,0.0190144914615912
134.0,3.0,6.0,87.0,0.9505923019202144,1.7843508752420336,1.0,0.3509792464305202,1.4230964183807373,0.0227597184860642
134.0,3.0,7.0,86.0,0.9345102361939702,2.051658432971092,1.162790697674419,0.394836798827444,1.4230964183807373,0.0265546990896593
134.0,3.0,8.0,85.0,0.913161521082711,2.3589628827840725,1.3529411764705883,0.4322137929006964,1.4230964183807373,0.0303296421609125
134.0,3.0,9.0,84.0,0.8926231691078562,2.6186146828319083,1.5476190476190477,0.4648974272708661,1.4230964183807373,0.034123327370096
134.0,3.0,10.0,83.0,0.8687422127088591,2.8895324172539483,1.7228915662650603,0.4954070281858518,1.4230964183807373,0.0378904874180637
134.0,3.0,11.0,82.0,0.8384371154550663,3.1987040058550544,1.9390243902439024,0.5305341866844461,1.4230964183807373,0.0416775862793859
